plate,cell_line,cell_age,well,wavelength,probe name,dot value,fish segmetation path,file
5500000007,CAAX,18,B04,488,BMPER,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000007_CAAX/out_488_0.04/5500000007_40X_20181010_2-Scene-15-P24-B04.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_2-Scene-15-P24-B04.czi
5500000007,CAAX,18,B04,638,CNTN5,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000007_CAAX/out_638_0.04/5500000007_40X_20181010_2-Scene-15-P24-B04.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_2-Scene-15-P24-B04.czi
5500000007,CAAX,18,B05,488,VCAN,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000007_CAAX/out_488_0.04/5500000007_40X_20181010_2-Scene-23-P32-B05.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_2-Scene-23-P32-B05.czi
5500000007,CAAX,18,B05,638,FABP3,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000007_CAAX/out_638_0.04/5500000007_40X_20181010_2-Scene-23-P32-B05.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_2-Scene-23-P32-B05.czi
5500000007,CAAX,18,B05,488,VCAN,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000007_CAAX/out_488_0.04/5500000007_40X_20181010_3-Scene-02-P40-B05.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_3-Scene-02-P40-B05.czi
5500000007,CAAX,18,B05,638,FABP3,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000007_CAAX/out_638_0.04/5500000007_40X_20181010_3-Scene-02-P40-B05.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_3-Scene-02-P40-B05.czi
5500000007,0,18,B02,488,BMPER,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000007/out_488_0.04/5500000007_40X_20181010_1-Scene-07-P6-B02-OME TIFF-Export-20_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_1-Scene-07-P6-B02.czi
5500000007,0,18,B02,638,CNTN5,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000007/out_638_0.04/5500000007_40X_20181010_1-Scene-07-P6-B02-OME TIFF-Export-20_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_1-Scene-07-P6-B02.czi
5500000007,0,18,B02,561,NKX2-5,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000007/out_561_0.02/5500000007_40X_20181010_1-Scene-07-P6-B02-OME TIFF-Export-20_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_1-Scene-07-P6-B02.czi
5500000007,0,18,B02,488,BMPER,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000007/out_488_0.04/5500000007_40X_20181010_2-Scene-02-P10-B02-OME TIFF-Export-24_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_2-Scene-02-P10-B02.czi
