plate,directory,cell_line,cell_age,well,round,file,channel_index,channel_content,normalized_single_channel_image
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,CAAX,18,B04,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_2-Scene-15-P24-B04.czi,1,BMPER,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_2-Scene-15-P24-B04_channel_1.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,CAAX,18,B05,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_2-Scene-23-P32-B05.czi,1,VCAN,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_2-Scene-23-P32-B05_channel_1.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,CAAX,18,B05,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_3-Scene-02-P40-B05.czi,1,VCAN,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_3-Scene-02-P40-B05_channel_1.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,CAAX,18,C04,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-27-P67-C04.czi,1,PLN,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_4-Scene-27-P67-C04_channel_1.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,CAAX,18,C04,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-25-P66-C04.czi,1,PLN,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_4-Scene-25-P66-C04_channel_1.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,CAAX,18,C04,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-26-P65-C04.czi,1,PLN,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_4-Scene-26-P65-C04_channel_1.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,CAAX,18,C05,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-40-P78-C05.czi,1,COL2A1,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_4-Scene-40-P78-C05_channel_1.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,0,18,B02,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_1-Scene-07-P6-B02.czi,1,BMPER,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_1-Scene-07-P6-B02_channel_1.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,0,18,B02,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_2-Scene-02-P10-B02.czi,1,BMPER,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_2-Scene-02-P10-B02_channel_1.tif
5500000007,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack,0,18,B03,1,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_2-Scene-04-P11-B03.czi,1,VCAN,/allen/aics/modeling/data/brightfield2fish/preprocessed/images/5500000007_40X_20181010_2-Scene-04-P11-B03_channel_1.tif
